iter	AUC	Logloss
3822	0.8904	0.390957067
3823	0.8905	0.3909944201
3824	0.89055	0.3909697195
3825	0.89055	0.3909697744
3826	0.89055	0.3909976352
3827	0.89055	0.3909975375
3828	0.89055	0.3910077928
3829	0.8904	0.3910694514
3830	0.89065	0.391101772
3831	0.89065	0.3910986994
3832	0.8906	0.3911354985
3833	0.8906	0.3911356195
3834	0.8906	0.3911356191
3835	0.8906	0.3911351962
3836	0.8906	0.3910846996
3837	0.8906	0.3910922153
3838	0.8906	0.391092235
3839	0.8906	0.391072031
3840	0.8906	0.3910999239
3841	0.8906	0.3910998418
3842	0.8906	0.3910997667
3843	0.8906	0.3911059968
3844	0.8906	0.3911054832
3845	0.8906	0.3911018806
3846	0.8906	0.3911018897
3847	0.8906	0.3911294344
3848	0.8906	0.3911220626
3849	0.8906	0.3911382002
3850	0.8906	0.3911383686
3851	0.8906	0.391138454
3852	0.8906	0.391141474
3853	0.8906	0.3911414825
3854	0.89065	0.3911115947
3855	0.89065	0.3911163812
3856	0.8906	0.3911250374
3857	0.8906	0.3911252496
3858	0.8906	0.3910649971
3859	0.8906	0.3910651752
3860	0.8906	0.3910624794
3861	0.8906	0.3910616826
3862	0.89055	0.3910746035
3863	0.8906	0.3910713525
3864	0.89075	0.3910499632
3865	0.89065	0.391056413
3866	0.89065	0.3910567324
3867	0.89065	0.3910568441
3868	0.89065	0.3910568441
3869	0.89065	0.3910561155
3870	0.89065	0.3909879194
3871	0.89065	0.3909867524
3872	0.89065	0.3909870529
3873	0.8907	0.3909829883
3874	0.89065	0.3909712469
3875	0.89065	0.3909713136
3876	0.89065	0.3909795969
3877	0.89065	0.3909796313
3878	0.89065	0.3909665469
3879	0.89035	0.3911229672
3880	0.89035	0.3911230698
3881	0.89045	0.3910542003
3882	0.89045	0.3910637291
3883	0.89045	0.3910636435
3884	0.89025	0.3910620991
3885	0.89025	0.3910645173
3886	0.89025	0.3910645771
3887	0.8902	0.391084497
3888	0.8902	0.3910834355
3889	0.89015	0.3910630851
3890	0.89015	0.3910631385
3891	0.89015	0.3910635908
3892	0.89015	0.3910508341
3893	0.89015	0.3910472159
3894	0.89015	0.3910766404
3895	0.89035	0.3909259276
3896	0.8903	0.390931768
3897	0.8903	0.3909322631
3898	0.8903	0.3909331428
3899	0.8903	0.3909331742
3900	0.8903	0.3909333167
3901	0.8903	0.3909335845
3902	0.8903	0.3909335917
3903	0.8903	0.3909335988
3904	0.8903	0.390933606
3905	0.89035	0.3909256483
3906	0.89065	0.3902150607
3907	0.89075	0.3902090891
3908	0.89075	0.3902096361
3909	0.89075	0.3902230429
3910	0.8908	0.3902733636
3911	0.89065	0.3902762498
3912	0.89065	0.3902768185
3913	0.8906	0.3902593609
3914	0.8906	0.3902594723
3915	0.8906	0.3902596408
3916	0.8906	0.3902596307
3917	0.8906	0.390259669
3918	0.8907	0.3902934126
3919	0.89075	0.3902932946
3920	0.89085	0.3902466792
3921	0.89055	0.3904614271
3922	0.89055	0.3904612142
3923	0.89055	0.390461218
3924	0.89055	0.3904612217
3925	0.89055	0.3904611852
3926	0.89055	0.3904612038
3927	0.89055	0.3904612004
3928	0.8905	0.3904761612
3929	0.8905	0.3904756045
3930	0.8905	0.3904706291
3931	0.8905	0.3904213709
3932	0.89045	0.390407554
3933	0.8905	0.3904024721
3934	0.8905	0.3903839599
3935	0.8905	0.3903839892
3936	0.8905	0.3903836426
3937	0.89055	0.3903751993
3938	0.89055	0.3903752911
3939	0.8906	0.390373925
3940	0.8906	0.3903739356
3941	0.89055	0.3903721565
3942	0.89055	0.3903721306
3943	0.89055	0.3903721043
3944	0.89045	0.3903588846
3945	0.89065	0.3904047201
3946	0.89065	0.3904047795
3947	0.89065	0.3904093292
3948	0.89065	0.3904093276
3949	0.89065	0.3904093261
3950	0.89065	0.3904093245
3951	0.89065	0.390409323
3952	0.89065	0.3904031102
3953	0.89065	0.3904031981
3954	0.89065	0.3904032932
3955	0.89065	0.3904033326
3956	0.89075	0.3903905666
3957	0.89075	0.390390558
3958	0.89075	0.3903928481
3959	0.89055	0.3904001603
3960	0.89055	0.3904001952
3961	0.89065	0.3904088707
3962	0.89075	0.3903929688
3963	0.89075	0.390393014
3964	0.89075	0.3903930589
3965	0.8906	0.3904921203
3966	0.8906	0.3904926208
3967	0.8906	0.3904992293
3968	0.8906	0.3904993624
3969	0.8906	0.3904995228
3970	0.8906	0.3904996677
3971	0.8906	0.3905075727
3972	0.8906	0.3905077206
3973	0.8906	0.3905233849
3974	0.89055	0.3906171115
3975	0.89055	0.3906174035
3976	0.89055	0.3906176699
3977	0.89055	0.3906162072
3978	0.8905	0.3907139706
3979	0.8904	0.3906826337
3980	0.8904	0.3906823555
3981	0.8904	0.3906771577
3982	0.8904	0.3906763061
3983	0.8904	0.3906868483
3984	0.8904	0.3906868863
3985	0.8904	0.3906869241
3986	0.8904	0.3907006818
3987	0.8904	0.3907007198
3988	0.8904	0.3907007262
3989	0.8904	0.3907008849
3990	0.8904	0.3907009605
3991	0.8904	0.3907012453
3992	0.8904	0.3907013631
3993	0.8904	0.3907016569
3994	0.89045	0.3906550087
3995	0.89045	0.3906546642
3996	0.89045	0.3906550633
3997	0.89045	0.3906552969
3998	0.89045	0.3906556913
3999	0.89045	0.3906559259
4000	0.89045	0.3906559362
4001	0.89045	0.3906559466
4002	0.89045	0.3906559554
4003	0.89045	0.3906582128
4004	0.89045	0.390658354
4005	0.89045	0.3906728659
4006	0.89045	0.3906514191
4007	0.8902	0.3908443048
4008	0.8902	0.3908447312
4009	0.8902	0.3908260426
4010	0.8902	0.3908260875
4011	0.8902	0.3908260982
4012	0.89015	0.390850403
4013	0.89015	0.3908505097
4014	0.89015	0.3908516589
4015	0.8901	0.3908773534
4016	0.8901	0.3908822817
4017	0.8901	0.390905615
4018	0.8901	0.3909055644
4019	0.8901	0.3908793145
4020	0.8901	0.3908792805
4021	0.8901	0.3908792756
4022	0.8901	0.3908793414
4023	0.89005	0.3908745839
4024	0.89	0.3908724236
4025	0.89	0.390872372
4026	0.89	0.3908723013
4027	0.89	0.3908656595
4028	0.89005	0.3908742871
4029	0.89005	0.3908742854
4030	0.89005	0.3908742598
4031	0.89005	0.3908742337
4032	0.89005	0.3908742205
4033	0.89005	0.3908740533
4034	0.89005	0.3908727361
4035	0.89005	0.3908726615
4036	0.89005	0.3908730367
4037	0.8902	0.3908378687
4038	0.8902	0.3908447652
4039	0.89015	0.3908532402
4040	0.89015	0.3908532741
4041	0.89015	0.3908529942
4042	0.88985	0.390886357
4043	0.88985	0.3908864671
4044	0.88985	0.3908994849
4045	0.88975	0.3909113149
4046	0.88975	0.3909114326
4047	0.88975	0.3909116596
4048	0.88975	0.3909066386
4049	0.88975	0.3909067433
4050	0.88975	0.3909069404
4051	0.88975	0.3909071444
4052	0.88975	0.3909073463
4053	0.88975	0.390907527
4054	0.88975	0.3909076064
4055	0.88975	0.3909077719
4056	0.88955	0.3910911888
4057	0.88955	0.39109122
4058	0.88955	0.3910880277
4059	0.88955	0.3910879603
4060	0.88955	0.3910878957
4061	0.8895	0.3909106996
4062	0.8894	0.3909176576
4063	0.88955	0.3909138899
4064	0.88955	0.3909138848
4065	0.8894	0.3909639488
4066	0.8894	0.3909639196
4067	0.8894	0.3909850301
4068	0.8894	0.3909849062
4069	0.8894	0.3909894384
4070	0.8894	0.3909897497
4071	0.88945	0.3909812536
4072	0.8895	0.3910003906
4073	0.8895	0.3910002571
4074	0.8895	0.3910001307
4075	0.8895	0.3910018057
4076	0.8895	0.3910016433
4077	0.8895	0.3910006396
4078	0.8895	0.3910048647
4079	0.88945	0.3910148609
4080	0.88945	0.3910483351
4081	0.88945	0.3910482884
4082	0.88945	0.3910480771
4083	0.8894	0.3910614889
4084	0.8894	0.3910619774
4085	0.8894	0.3910566823
4086	0.8894	0.3910566047
4087	0.8894	0.3910565858
4088	0.8894	0.3910564352
4089	0.8894	0.3910777714
4090	0.8894	0.3910776275
4091	0.8894	0.3910774746
4092	0.8895	0.3911422451
4093	0.8895	0.3911421903
4094	0.8895	0.3911441874
4095	0.88945	0.3911493567
4096	0.8894	0.3911099708
4097	0.8894	0.3911099016
4098	0.8893	0.391115579
4099	0.8893	0.3910953515
4100	0.8895	0.3910191496
4101	0.8895	0.3909790041
4102	0.8895	0.3909781763
4103	0.8895	0.3909781123
4104	0.8895	0.3909776778
4105	0.8895	0.3909783697
4106	0.8895	0.390992068
4107	0.8895	0.3909920581
4108	0.8895	0.3909920242
4109	0.88945	0.3909517964
4110	0.88945	0.3909516777
4111	0.88925	0.3911355695
4112	0.88925	0.3911354224
4113	0.88925	0.3911634429
4114	0.88925	0.3911750873
4115	0.88925	0.3911882107
4116	0.88925	0.391202101
4117	0.88925	0.3912131404
4118	0.8892	0.3912700697
4119	0.8892	0.39127523
4120	0.8892	0.391281509
4121	0.8892	0.3912814162
4122	0.8892	0.3912831395
4123	0.8892	0.391283093
4124	0.8891	0.3914499418
4125	0.8891	0.3914564004
4126	0.8891	0.3914563564
4127	0.8891	0.3914563033
4128	0.88915	0.3914321455
4129	0.8891	0.3914423116
4130	0.88915	0.3914054336
4131	0.88935	0.3908482577
4132	0.88935	0.3908482423
4133	0.88935	0.3908481118
4134	0.8894	0.3908310635
4135	0.88935	0.3908083534
4136	0.88935	0.3908080182
4137	0.88935	0.3908075665
4138	0.88935	0.3908073867
4139	0.88925	0.3908740072
4140	0.88955	0.3906913509
4141	0.88955	0.3906910461
4142	0.88955	0.3906908113
4143	0.88955	0.3906903815
4144	0.88955	0.3906901071
4145	0.88955	0.3906925203
4146	0.88955	0.3906923925
4147	0.88955	0.3906923376
4148	0.88955	0.390715214
4149	0.88955	0.3907152038
4150	0.8895	0.3907348712
4151	0.8895	0.3907215076
4152	0.8895	0.3907265725
4153	0.8895	0.3907275039
4154	0.8895	0.3907271508
4155	0.8895	0.3907272581
4156	0.8895	0.3907173678
4157	0.8895	0.3907168962
4158	0.8895	0.3907157915
4159	0.8895	0.3907156862
4160	0.8895	0.3907154798
4161	0.8895	0.3907117999
4162	0.88965	0.3906777156
4163	0.88965	0.3906775202
4164	0.8896	0.3906943986
4165	0.8896	0.3906944703
4166	0.8896	0.390694231
4167	0.8896	0.3906674327
4168	0.88955	0.3906609207
4169	0.8896	0.390711793
4170	0.8898	0.390512903
4171	0.88975	0.3905028753
4172	0.88975	0.3905028617
4173	0.88975	0.3905027038
4174	0.88975	0.3905026989
4175	0.88975	0.3905030443
4176	0.88985	0.3904802437
4177	0.88985	0.3904802561
4178	0.88985	0.3904802679
4179	0.88985	0.3904802791
4180	0.88985	0.3904802897
4181	0.88985	0.3904803006
4182	0.88975	0.3905538332
4183	0.88975	0.3905519891
4184	0.88985	0.3905431545
4185	0.89035	0.3903075315
4186	0.89035	0.3903066715
4187	0.89035	0.3903081181
4188	0.89035	0.3903084972
4189	0.89035	0.3903087168
4190	0.89	0.3903049975
4191	0.89	0.3903050086
4192	0.89	0.3903055751
4193	0.89	0.3903059562
4194	0.89	0.3903084832
4195	0.89	0.3903088236
4196	0.89	0.3903087511
4197	0.89005	0.3902545937
4198	0.8901	0.3902586111
4199	0.8901	0.3902585855
4200	0.8902	0.3902071626
4201	0.8902	0.3901963042
4202	0.8902	0.3901966568
4203	0.8902	0.390196798
4204	0.8902	0.3901968153
4205	0.8902	0.3901968195
4206	0.8902	0.3901968238
4207	0.89025	0.3901938644
4208	0.8902	0.3902144676
4209	0.89015	0.3902379301
4210	0.89015	0.3902350529
4211	0.89015	0.3902207186
4212	0.89015	0.3902211653
4213	0.89015	0.390189273
4214	0.89015	0.3901894363
4215	0.89015	0.3901986667
4216	0.8901	0.3902086916
4217	0.8901	0.3902089315
4218	0.8898	0.3904225052
4219	0.8898	0.3904220218
4220	0.8898	0.3904221635
4221	0.8898	0.3904221808
4222	0.8898	0.3904244219
4223	0.89005	0.390239597
4224	0.89005	0.3902399227
4225	0.89005	0.3902392443
4226	0.89005	0.3902392616
4227	0.89005	0.3902392789
4228	0.89005	0.3902287458
4229	0.89005	0.390226045
4230	0.89005	0.3902262424
4231	0.89005	0.3902264469
4232	0.89005	0.3902266492
4233	0.89	0.3902195294
4234	0.89	0.3902196314
4235	0.89	0.3902193456
4236	0.89	0.3902193742
4237	0.89005	0.3902808997
4238	0.89005	0.3902808966
4239	0.89005	0.3902810835
4240	0.89005	0.3902813898
4241	0.89005	0.3902813882
4242	0.89005	0.3902629448
4243	0.89	0.3904935834
4244	0.8899	0.3905101292
4245	0.8899	0.3905101575
4246	0.8899	0.3905101816
4247	0.8899	0.3905102285
4248	0.88995	0.3905335672
4249	0.88995	0.3905335657
4250	0.88995	0.3905335642
4251	0.88995	0.3904971562
4252	0.88995	0.3904973549
4253	0.88995	0.3904945317
4254	0.88995	0.3905087
4255	0.88995	0.3905085761
4256	0.88995	0.3905085085
4257	0.88995	0.3905084525
4258	0.89	0.3905353411
4259	0.89	0.390535398
4260	0.89	0.3905298907
4261	0.89	0.3905298861
4262	0.89	0.3905299516
4263	0.89	0.3905226989
4264	0.89	0.3905227804
4265	0.89	0.3905219583
4266	0.89	0.3905321358
4267	0.89	0.3905322558
4268	0.89	0.3905292626
4269	0.89	0.3905297023
4270	0.8899	0.3905433525
4271	0.8899	0.3905434242
4272	0.8899	0.3905434646
4273	0.88995	0.3905399125
4274	0.89	0.3905150024
4275	0.89	0.3905149392
4276	0.88995	0.390534793
4277	0.88995	0.3905346466
4278	0.88995	0.3905241154
4279	0.8901	0.3905360907
4280	0.8901	0.3905363333
4281	0.8901	0.3905363902
4282	0.8901	0.3905274453
4283	0.89005	0.3905105563
4284	0.89005	0.390510745
4285	0.89015	0.3904871946
4286	0.89025	0.3904736689
4287	0.89025	0.3904838397
4288	0.89025	0.3904841665
4289	0.89025	0.3904791036
4290	0.89025	0.3904791623
4291	0.89025	0.3904818648
4292	0.89025	0.3904820171
4293	0.89025	0.3904726872
4294	0.89025	0.3904727737
4295	0.8902	0.3904716826
4296	0.8902	0.3904714172
4297	0.8902	0.3904790337
4298	0.8902	0.3904791358
4299	0.8902	0.3904792229
4300	0.8902	0.3904792093
4301	0.8902	0.3904793023
4302	0.8902	0.3904793408
4303	0.8902	0.3904609574
4304	0.8902	0.3904610683
4305	0.8902	0.3904611736
4306	0.8902	0.39045965
4307	0.8902	0.3904596502
4308	0.8903	0.3904330473
4309	0.8903	0.3904330241
4310	0.89015	0.3903645524
4311	0.89015	0.3903646224
4312	0.89015	0.390380654
4313	0.89015	0.3904198289
4314	0.89015	0.3904198397
4315	0.89015	0.3904245549
4316	0.89015	0.3904564935
4317	0.89015	0.390456607
4318	0.89015	0.3904567217
4319	0.89015	0.3904568334
4320	0.89015	0.3904570474
4321	0.89015	0.3904562509
4322	0.89015	0.3904568251
4323	0.89005	0.390730768
4324	0.89005	0.3907252523
4325	0.89015	0.3905507232
4326	0.8903	0.3900968394
4327	0.8903	0.3900968808
4328	0.8903	0.3900745264
4329	0.8903	0.3900744347
4330	0.8903	0.3900743371
4331	0.8903	0.3900743321
4332	0.8903	0.390074327
4333	0.8903	0.3900743172
4334	0.8903	0.3900719535
4335	0.8903	0.3900718678
4336	0.8903	0.390078692
4337	0.8903	0.3900787936
4338	0.8903	0.3900928119
4339	0.89055	0.3899777119
4340	0.89055	0.3899773148
4341	0.89055	0.3899773183
4342	0.89055	0.3899773218
4343	0.89055	0.3899774201
4344	0.8907	0.3898219211
4345	0.8907	0.3898211692
4346	0.8907	0.3897970095
4347	0.8907	0.3897970035
4348	0.8907	0.3897970532
4349	0.8907	0.3897970517
4350	0.89065	0.3898060099
4351	0.89065	0.3898013793
4352	0.89065	0.3898132981
4353	0.8906	0.3898018732
4354	0.8906	0.389769734
4355	0.8906	0.3897697054
4356	0.8907	0.3897305668
4357	0.89065	0.3897338476
4358	0.89055	0.3897656097
4359	0.89085	0.3897262113
4360	0.89085	0.3897261569
4361	0.89065	0.3896875523
4362	0.89065	0.389658189
4363	0.8906	0.3896822847
4364	0.8906	0.3896925316
4365	0.8906	0.3896815893
4366	0.8906	0.3896823066
4367	0.8906	0.3896765695
4368	0.8906	0.3896763925
4369	0.8906	0.3896763384
4370	0.8906	0.389694758
4371	0.8906	0.3896947398
4372	0.8906	0.3896947041
4373	0.8906	0.3896946656
4374	0.8906	0.3896958754
4375	0.8906	0.3896855606
4376	0.8906	0.3896854896
4377	0.8906	0.3897045281
4378	0.8906	0.3897024301
4379	0.8906	0.3897058157
4380	0.8906	0.3897059052
4381	0.8906	0.3896611347
4382	0.8906	0.3896611331
4383	0.8905	0.3898314341
4384	0.8905	0.3898314523
4385	0.8903	0.3898657684
4386	0.8903	0.3898508235
4387	0.8903	0.3898508849
4388	0.8903	0.3898563735
4389	0.8904	0.3900529268
4390	0.8904	0.3900520102
4391	0.8904	0.3900520603
4392	0.8904	0.3900521741
4393	0.8904	0.3900596673
4394	0.89045	0.3901070172
4395	0.89045	0.3901195746
4396	0.89045	0.390119585
4397	0.89045	0.3901116452
4398	0.8906	0.3901017436
4399	0.8906	0.3901017609
4400	0.8906	0.3900993837
4401	0.89055	0.3900875017
4402	0.89045	0.3894064057
4403	0.8903	0.389576746
4404	0.8903	0.3895769784
4405	0.89035	0.3896060363
4406	0.89035	0.3896060535
4407	0.89035	0.389605888
4408	0.89045	0.3894341161
4409	0.89045	0.3894341161
4410	0.89045	0.3894484114
4411	0.89045	0.3894485027
4412	0.89045	0.3894485132
4413	0.89045	0.3894384197
4414	0.89035	0.3894810273
4415	0.89035	0.389481082
4416	0.89035	0.3894812082
4417	0.89035	0.3894812188
4418	0.89035	0.3894812292
4419	0.89035	0.3894688191
4420	0.8904	0.3894748938
4421	0.8904	0.3894837379
4422	0.8904	0.389483733
4423	0.8904	0.3894837281
4424	0.8904	0.3894724843
4425	0.8904	0.3894724844
4426	0.89035	0.3894259211
4427	0.89035	0.3894374412
4428	0.89035	0.3894377012
4429	0.89035	0.3894379206
4430	0.89035	0.3894380418
4431	0.89035	0.38945737
4432	0.89025	0.3893841561
4433	0.89025	0.3893845224
4434	0.89025	0.3894224476
4435	0.89025	0.3894539806
4436	0.89025	0.389453668
4437	0.89055	0.3893033211
4438	0.89055	0.3893111692
4439	0.89055	0.3893111998
4440	0.89055	0.3893112302
4441	0.8906	0.3894394865
4442	0.89055	0.3894354881
4443	0.89055	0.3894355859
4444	0.8906	0.3894176621
4445	0.8906	0.3894176314
4446	0.8906	0.3894176283
4447	0.8906	0.3894176122
4448	0.8906	0.3894178574
4449	0.89065	0.3894151313
4450	0.89065	0.3894185047
4451	0.8906	0.3895070603
4452	0.8906	0.3895069581
4453	0.8906	0.389506831
4454	0.8906	0.389506706
4455	0.8906	0.3895066509
4456	0.8908	0.3894859473
4457	0.8908	0.3894253872
4458	0.8908	0.3894252918
4459	0.8908	0.3894029282
4460	0.8908	0.3894242569
4461	0.89105	0.3891190777
4462	0.89105	0.3891195578
4463	0.89105	0.3891195965
4464	0.89105	0.3891192793
4465	0.89105	0.3891235945
4466	0.89105	0.38912356
4467	0.89085	0.3889398872
4468	0.891	0.3888301833
4469	0.891	0.3889578088
4470	0.891	0.3889554881
4471	0.8911	0.3889442252
4472	0.8911	0.3889428526
4473	0.8911	0.3889425063
4474	0.8911	0.3889349734
4475	0.8911	0.388932887
4476	0.89115	0.3888269932
4477	0.89135	0.3887135563
4478	0.89135	0.3887134101
4479	0.89135	0.3887066634
4480	0.89135	0.3887065265
4481	0.89135	0.3887064567
4482	0.89135	0.3887000834
4483	0.89135	0.3886996618
4484	0.89135	0.3886850405
4485	0.89135	0.3886851142
4486	0.89135	0.3886848225
4487	0.89135	0.3886848109
4488	0.89135	0.3886850505
4489	0.89135	0.3886851021
4490	0.8914	0.3887064695
4491	0.8914	0.3887062345
4492	0.8914	0.3887074163
4493	0.8914	0.3887003534
4494	0.8914	0.3887029105
4495	0.8914	0.3887041829
4496	0.8914	0.3887008275
4497	0.8914	0.3887190116
4498	0.8914	0.3886827079
4499	0.8914	0.3886986959
4500	0.8914	0.3886986812
4501	0.8914	0.3886986111
4502	0.8914	0.3886984875
4503	0.8914	0.3886983671
4504	0.8914	0.3886998201
4505	0.8914	0.3886995742
4506	0.8914	0.3886423585
4507	0.89135	0.3886372137
4508	0.89135	0.3886370291
4509	0.89135	0.3886388175
4510	0.89135	0.388638559
4511	0.89135	0.3886388088
4512	0.89135	0.3886164504
4513	0.8913	0.3886717317
4514	0.8913	0.3886732622
4515	0.8913	0.3886730937
4516	0.8913	0.3886728662
4517	0.8913	0.3886730022
4518	0.8913	0.3886729048
4519	0.8913	0.3886657528
4520	0.8913	0.3886380723
4521	0.8913	0.3886379282
4522	0.8913	0.3886379791
4523	0.8913	0.3886377621
4524	0.8913	0.3886349828
4525	0.89135	0.3885973589
4526	0.89135	0.3885984358
4527	0.89135	0.3885981716
4528	0.89135	0.3885981125
4529	0.89135	0.3885984045
4530	0.89135	0.3885697454
4531	0.89135	0.3885696187
4532	0.89135	0.3885702159
4533	0.89135	0.3885699192
4534	0.89135	0.3885688849
4535	0.8914	0.3885786624
4536	0.8914	0.388572339
4537	0.8914	0.388572153
4538	0.8914	0.3885720774
4539	0.8914	0.3885720331
4540	0.8914	0.3885716254
4541	0.8914	0.3885710735
4542	0.89145	0.3885916541
4543	0.89145	0.3885649117
4544	0.8914	0.3885958313
4545	0.8914	0.3886807792
4546	0.8914	0.3886808964
4547	0.89155	0.3878639858
4548	0.89155	0.3878646206
4549	0.89155	0.3878646951
4550	0.89155	0.3878649022
4551	0.89155	0.3878646843
4552	0.89155	0.3878647967
4553	0.89155	0.3878821537
4554	0.8916	0.3879072468
4555	0.8916	0.3879072573
4556	0.8916	0.3879126149
4557	0.8916	0.3879100333
4558	0.89155	0.3879279213
4559	0.89155	0.3879282614
4560	0.89155	0.3879283693
4561	0.89155	0.3879285325
4562	0.89155	0.3879285696
4563	0.89155	0.3879288967
4564	0.89155	0.3879292061
4565	0.89155	0.3879311072
4566	0.89155	0.3879312198
4567	0.89155	0.3879313295
4568	0.8912	0.3880196965
4569	0.8913	0.3880531291
4570	0.89125	0.3880691671
4571	0.89125	0.3880796209
4572	0.89125	0.3874807419
4573	0.89125	0.3874796824
4574	0.89125	0.3874807127
4575	0.89125	0.3874873939
4576	0.89145	0.3874111388
4577	0.89145	0.3874095056
4578	0.89145	0.3874095722
4579	0.8914	0.3874259223
4580	0.89145	0.3874000853
4581	0.89145	0.3874000943
4582	0.8914	0.387425681
4583	0.8914	0.3874257736
4584	0.89145	0.3874141697
4585	0.89145	0.3874147391
4586	0.89145	0.3874152653
4587	0.89145	0.3874160093
4588	0.89145	0.3874179006
4589	0.89145	0.3874176886
4590	0.89145	0.3874101943
4591	0.8914	0.387390434
4592	0.8914	0.3873871624
4593	0.8914	0.3873873808
4594	0.8914	0.3873878577
4595	0.89145	0.3873562343
4596	0.89145	0.3873556218
4597	0.89145	0.3873558539
4598	0.89145	0.3873697311
4599	0.89145	0.3873614778
4600	0.89145	0.3873616525
4601	0.89145	0.3873619449
4602	0.89145	0.3873620102
4603	0.8914	0.3873638987
4604	0.8914	0.3873640152
4605	0.89185	0.3872439878
4606	0.89185	0.3873158946
4607	0.8917	0.3873685737
4608	0.89175	0.3873394213
4609	0.8916	0.3874771872
4610	0.8916	0.3874772313
4611	0.8916	0.3874776867
4612	0.8916	0.3874780213
4613	0.8916	0.3874781917
4614	0.8916	0.3874781532
4615	0.8916	0.3874782617
4616	0.8916	0.3874784258
4617	0.8916	0.3874788944
4618	0.89165	0.3874467695
4619	0.89165	0.3874465631
4620	0.89165	0.3874468763
4621	0.89205	0.3873044974
4622	0.892	0.3873234993
4623	0.892	0.3873205301
4624	0.892	0.3873210447
4625	0.892	0.3873214561
4626	0.892	0.3873211653
4627	0.89175	0.3873257872
4628	0.89175	0.3873257767
4629	0.89175	0.3873259746
4630	0.8918	0.3873127835
4631	0.8917	0.3872845456
4632	0.8917	0.3872849521
4633	0.8917	0.3872854207
4634	0.8917	0.3873032558
4635	0.8917	0.3873034277
4636	0.8917	0.387301515
4637	0.8917	0.3873018284
4638	0.89165	0.3873097312
4639	0.8917	0.3872845771
4640	0.8917	0.3872846755
4641	0.89175	0.3872749057
4642	0.89175	0.3872751096
4643	0.89175	0.3872751341
4644	0.89175	0.3872755237
4645	0.89175	0.3872758184
4646	0.89175	0.3872817442
4647	0.8917	0.3872838131
4648	0.8917	0.3872841389
4649	0.8917	0.3872801339
4650	0.8917	0.3872796776
4651	0.8917	0.38727996
4652	0.8917	0.3872847992
4653	0.8917	0.3872849244
4654	0.89155	0.3874060641
4655	0.89155	0.3874089727
4656	0.89155	0.3874090303
4657	0.89145	0.3874448608
4658	0.89145	0.3874441059
4659	0.89145	0.3874454807
4660	0.89145	0.387445543
4661	0.89145	0.3874459454
4662	0.89145	0.387300788
4663	0.89145	0.3873008973
4664	0.89145	0.38729401
4665	0.89145	0.387313045
4666	0.89145	0.3872888343
4667	0.89145	0.3872888553
4668	0.8915	0.3871641355
4669	0.8915	0.3871642996
4670	0.8915	0.3871643826
4671	0.8915	0.3871481688
4672	0.8915	0.3871334677
4673	0.8915	0.3871335797
4674	0.89155	0.387128543
4675	0.89155	0.3871279087
4676	0.89155	0.3871279923
4677	0.89155	0.3871360475
4678	0.89155	0.3871355249
4679	0.89155	0.3871355048
4680	0.89155	0.3871354836
4681	0.89155	0.3871484416
4682	0.89155	0.3871489878
4683	0.89155	0.387021577
4684	0.89155	0.3870215537
4685	0.89155	0.3870340685
4686	0.89155	0.3870262377
4687	0.89155	0.3870262829
4688	0.89155	0.3870262829
4689	0.8915	0.387047283
4690	0.8915	0.3870531423
4691	0.8915	0.3870533539
4692	0.8915	0.3870535654
4693	0.8915	0.3870534481
4694	0.8915	0.3870536372
4695	0.8915	0.387053446
4696	0.8915	0.3870681753
4697	0.89145	0.3873904644
4698	0.89145	0.3873904859
4699	0.89145	0.3873897694
4700	0.89145	0.3873898138
4701	0.89145	0.3873892796
4702	0.8915	0.3873590704
4703	0.8915	0.3873817039
4704	0.89135	0.3874354912
4705	0.89135	0.3874448645
4706	0.89135	0.3874449203
4707	0.8913	0.387451256
4708	0.8913	0.3875343206
4709	0.89135	0.3875181731
4710	0.89135	0.3875176828
4711	0.89135	0.3875176112
4712	0.89135	0.3875181133
4713	0.89135	0.3875180638
4714	0.89135	0.387517911
4715	0.89135	0.3875182127
4716	0.8914	0.3875231322
4717	0.8914	0.3875365282
4718	0.8914	0.387536737
4719	0.8916	0.3872170939
4720	0.8916	0.3872197896
4721	0.8916	0.3872198996
4722	0.8916	0.3872201469
4723	0.8916	0.3872288528
4724	0.8916	0.387229099
4725	0.8916	0.3872290888
4726	0.8916	0.3872295783
4727	0.8916	0.3872297251
4728	0.89175	0.3872276986
4729	0.89175	0.3872279909
4730	0.8917	0.3871614638
4731	0.8917	0.3871506741
4732	0.8917	0.3871509079
4733	0.8916	0.3871829043
4734	0.8916	0.3871815259
4735	0.89165	0.387208315
4736	0.89165	0.3872170718
4737	0.89165	0.3872172326
4738	0.89165	0.3872155702
4739	0.89165	0.3872160724
4740	0.89165	0.3872159657
4741	0.8916	0.387238029
4742	0.8916	0.3872382024
4743	0.8916	0.3872382678
4744	0.8916	0.3872382733
4745	0.8916	0.3872385426
4746	0.8916	0.3872387892
4747	0.8916	0.3872389025
4748	0.89155	0.3872866063
4749	0.89155	0.3872894894
4750	0.89155	0.3872730321
4751	0.89155	0.3872731428
4752	0.89145	0.3872612652
4753	0.89145	0.3872614691
4754	0.89145	0.387263362
4755	0.89145	0.387263362
4756	0.8914	0.3872729562
4757	0.8914	0.3872730568
4758	0.8914	0.3872731459
4759	0.8914	0.387273225
4760	0.8914	0.3872732309
4761	0.8914	0.3872734071
